Id,SalePrice
1592,127664.0
1593,122775.695
1594,132370.34
1595,109389.59
1596,251584.53
1597,187188.42
1598,198548.25
1599,167609.8
1600,164846.39
1601,59588.434
1602,104564.555
1603,91560.625
1604,268821.16
1605,242103.16
1606,169613.2
1607,161569.33
1608,214378.11
1609,192369.8
1610,157371.3
1611,144879.44
1612,159232.12
1613,160217.98
1614,118858.41
1615,83267.32
1616,69949.25
1617,89978.08
1618,122975.02
1619,135850.78
1620,160141.3
1621,136556.89
1622,141846.23
1623,280548.94
1624,205530.69
1625,123136.27
1626,165085.53
1627,187539.9
1628,277364.28
1629,180172.58
1630,337873.12
1631,230647.89
1632,252000.44
1633,177268.14
1634,189287.34
1635,175002.5
1636,156892.38
1637,192958.69
1638,189383.39
1639,182886.02
1640,269896.47
1641,179956.55
1642,229339.53
1643,226461.5
1644,234007.66
1645,183467.39
1646,166232.02
1647,154912.11
1648,138214.03
1649,142546.8
1650,118784.18
1651,116228.78
1652,95474.52
1653,100740.9
1654,150199.8
1655,147763.86
1656,147134.03
1657,150862.75
1658,148302.45
1659,144920.34
1660,143830.0
1661,428943.9
1662,419233.66
1663,398523.03
1664,410462.06
1665,292095.88
1666,323989.94
1667,380831.47
1668,333341.78
1669,287291.84
1670,341574.97
1671,279553.53
1672,504721.7
1673,285885.66
1674,252221.39
1675,186997.16
1676,194972.0
1677,217703.42
1678,495881.72
1679,402811.38
1680,342308.38
1681,227462.36
1682,296994.4
1683,181401.88
1684,166932.78
1685,175304.84
1686,168394.39
1687,175973.19
1688,183442.73
1689,186613.6
1690,181268.89
1691,180265.9
1692,252497.69
1693,174186.95
1694,185528.12
1695,170542.44
1696,280430.44
1697,173959.34
1698,369020.16
1699,350282.3
1700,240995.36
1701,272191.56
1702,253568.38
1703,260612.75
1704,295927.66
1705,220137.34
1706,446653.03
1707,212986.67
1708,209252.52
1709,254708.22
1710,217571.0
1711,241860.16
1712,250916.25
1713,262163.0
1714,222239.38
1715,208552.62
1716,186320.0
1717,170242.78
1718,132651.27
1719,194749.19
1720,242112.62
1721,157118.62
1722,125754.64
1723,152892.69
1724,208823.3
1725,243353.4
1726,189025.05
1727,158643.4
1728,163957.25
1729,173355.53
1730,143967.92
1731,120660.414
1732,136199.1
1733,117797.984
1734,119368.8
1735,130040.88
1736,118955.586
1737,334134.6
1738,218765.69
1739,278506.94
1740,217968.3
1741,195243.67
1742,170365.89
1743,171340.11
1744,303635.8
1745,226440.34
1746,186126.6
1747,205742.1
1748,225373.47
1749,157887.83
1750,139751.4
1751,238927.06
1752,117269.03
1753,134946.64
1754,193008.94
1755,176078.44
1756,119290.27
1757,120848.48
1758,146194.38
1759,162639.75
1760,174201.4
1761,132567.05
1762,167831.64
1763,168893.45
1764,118419.97
1765,154439.94
1766,166609.12
1767,210077.11
1768,141705.34
1769,171929.7
1770,146915.02
1771,133823.7
1772,137727.31
1773,134726.36
1774,123913.89
1775,138081.77
1776,116782.44
1777,117861.81
1778,130230.27
1779,108977.15
1780,174695.84
1781,129824.16
1782,91724.055
1783,139039.39
1784,93595.27
1785,115481.766
1786,150083.1
1787,164027.48
1788,52085.87
1789,86955.49
1790,85456.7
1791,176679.11
1792,160637.95
1793,139682.12
1794,145727.64
1795,140690.83
1796,115487.16
1797,114580.445
1798,127943.12
1799,111791.44
1800,137258.94
1801,137638.03
1802,138790.33
1803,140959.7
1804,142570.86
1805,134098.62
1806,119168.15
1807,130308.42
1808,115721.555
1809,116372.08
1810,141930.12
1811,111261.66
1812,109586.21
1813,127320.64
1814,96318.01
1815,41397.523
1816,102169.97
1817,113808.96
1818,132744.16
1819,122987.57
1820,69039.88
1821,103665.664
1822,138592.33
1823,52746.516
1824,138982.78
1825,132295.25
1826,96292.66
1827,111549.69
1828,139328.5
1829,118400.664
1830,136343.22
1831,140966.83
1832,91262.82
1833,138931.36
1834,125787.75
1835,164390.8
1836,125578.23
1837,87276.85
1838,129235.29
1839,79144.125
1840,175040.22
1841,164251.33
1842,88107.05
1843,131222.4
1844,129695.46
1845,140866.05
1846,157791.8
1847,158501.25
1848,58423.61
1849,106275.266
1850,115526.266
1851,144921.86
1852,115890.97
1853,130781.76
1854,171135.48
1855,141549.61
1856,226697.47
1857,127446.74
1858,139250.78
1859,119427.89
1860,151151.92
1861,117971.68
1862,303651.16
1863,288430.6
1864,288430.6
1865,329302.72
1866,339390.66
1867,247370.33
1868,327479.4
1869,214424.72
1870,220031.36
1871,241283.97
1872,164618.6
1873,247331.4
1874,139387.38
1875,202318.94
1876,197220.25
1877,209984.97
1878,194672.12
1879,130397.305
1880,139784.6
1881,228920.64
1882,261572.88
1883,198557.16
1884,204708.52
1885,242350.58
1886,311740.62
1887,210297.61
1888,271838.75
1889,154027.2
1890,126309.22
1891,137385.98
1892,103330.07
1893,123828.59
1894,120922.375
1895,137163.42
1896,115663.734
1897,107739.984
1898,103210.7
1899,155208.17
1900,142695.73
1901,174541.81
1902,146154.38
1903,234091.36
1904,152306.2
1905,189302.69
1906,172300.98
1907,185952.55
1908,114937.56
1909,133905.78
1910,120148.4
1911,215194.17
1912,268473.5
1913,138093.22
1914,55533.984
1915,321058.06
1916,68912.53
1917,253022.45
1918,141941.77
1919,176418.31
1920,137606.02
1921,429671.88
1922,324919.47
1923,217090.16
1924,237616.61
1925,197219.69
1926,377189.12
1927,131203.77
1928,163834.72
1929,126531.78
1930,134864.69
1931,142187.12
1932,138903.4
1933,186650.25
1934,182905.9
1935,171387.5
1936,187322.55
1937,179587.42
1938,163943.81
1939,237930.89
1940,185881.62
1941,169990.02
1942,190805.23
1943,204781.73
1944,342644.44
1945,376655.3
1946,147523.52
1947,351391.47
1948,161933.08
1949,246248.77
1950,182569.39
1951,251868.53
1952,235740.47
1953,167272.38
1954,189951.55
1955,132477.44
1956,261487.33
1957,151877.58
1958,313097.2
1959,135234.84
1960,116132.72
1961,121851.61
1962,97327.34
1963,105448.414
1964,116815.41
1965,153177.14
1966,154945.06
1967,290399.9
1968,413363.5
1969,398684.22
1970,466078.12
1971,453865.97
1972,380582.4
1973,261363.17
1974,306725.22
1975,508954.9
1976,260886.53
1977,369607.62
1978,348768.0
1979,318210.1
1980,187479.64
1981,341597.44
1982,236292.38
1983,203289.67
1984,167380.73
1985,218978.81
1986,199323.27
1987,182106.31
1988,178221.47
1989,190488.7
1990,215237.28
1991,240718.34
1992,216747.78
1993,168937.11
1994,235237.4
1995,176388.86
1996,260374.75
1997,294964.03
1998,334257.3
1999,241325.86
2000,308516.53
2001,267015.75
2002,232824.52
2003,263216.2
2004,274005.3
2005,206449.67
2006,228800.81
2007,240565.27
2008,214092.48
2009,192785.78
2010,183424.53
2011,134724.81
2012,170899.81
2013,186689.78
2014,190795.05
2015,207920.52
2016,196401.7
2017,198504.89
2018,123547.97
2019,135033.28
2020,111313.555
2021,112879.57
2022,182272.42
2023,153229.88
2024,232445.6
2025,424900.6
2026,174068.55
2027,144179.92
2028,149283.84
2029,177609.45
2030,282716.44
2031,225406.58
2032,243443.23
2033,260319.88
2034,167723.64
2035,216872.88
2036,177754.84
2037,190977.64
2038,263329.7
2039,203539.92
2040,315186.5
2041,289130.38
2042,199401.02
2043,177243.62
2044,154440.52
2045,244365.3
2046,128915.98
2047,144264.8
2048,134248.08
2049,128217.46
2050,178535.33
2051,107966.164
2052,136258.98
2053,150344.67
2054,81900.1
2055,150471.19
2056,132994.42
2057,120019.79
2058,230786.52
2059,126128.055
2060,175367.05
2061,179399.64
2062,133443.78
2063,107140.06
2064,146772.73
2065,118945.49
2066,162720.42
2067,105658.5
2068,122747.36
2069,85305.33
2070,110288.36
2071,87094.51
2072,132427.4
2073,132510.8
2074,202904.22
2075,139874.48
2076,119762.53
2077,159011.17
2078,135557.52
2079,135378.84
2080,120020.59
2081,123226.73
2082,133499.92
2083,140825.34
2084,110562.484
2085,122303.33
2086,100372.836
2087,124172.016
2088,108721.78
2089,80237.67
2090,132828.11
2091,124029.875
2092,125089.48
2093,133706.08
2094,131525.48
2095,149541.89
2096,74300.76
2097,100333.12
2098,142931.22
2099,54801.67
2100,90688.98
2101,125168.12
2102,132420.84
2103,108410.445
2104,124172.49
2105,124437.445
2106,72676.46
2107,239911.62
2108,117603.68
2109,114655.1
2110,138192.95
2111,138224.19
2112,144712.48
2113,117500.66
2114,103178.03
2115,156735.05
2116,116752.15
2117,156918.11
2118,120237.01
2119,106127.49
2120,110852.086
2121,85263.93
2122,104328.19
2123,82896.43
2124,162365.9
2125,114765.81
2126,155692.5
2127,150629.7
2128,126498.234
2129,94970.25
2130,142348.58
2131,145613.31
2132,117655.51
2133,127267.59
2134,120701.96
2135,95763.875
2136,78582.0
2137,116527.67
2138,137378.64
2139,153063.23
2140,143131.05
2141,132503.97
2142,127155.86
2143,139486.7
2144,107233.29
2145,137134.78
2146,168307.86
2147,140278.98
2148,133881.14
2149,143066.22
2150,236893.69
2151,121672.43
2152,181799.17
2153,162503.31
2154,100871.164
2155,139002.0
2156,235653.27
2157,229335.81
2158,243121.67
2159,194712.61
2160,175446.0
2161,246590.47
2162,453858.2
2163,358239.03
2164,231543.56
2165,185803.28
2166,150217.12
2167,216305.47
2168,205688.34
2169,193172.64
2170,224580.05
2171,145795.77
2172,140817.55
2173,161232.7
2174,227528.75
2175,295722.84
2176,329476.12
2177,250095.39
2178,208505.3
2179,142634.9
2180,209521.1
2181,185364.7
2182,219530.4
2183,189759.98
2184,129408.08
2185,105106.34
2186,147967.64
2187,148110.94
2188,151351.84
2189,233280.6
2190,82955.74
2191,84531.44
2192,88686.71
2193,90257.56
2194,100402.805
2195,110135.22
2196,107148.945
2197,107087.24
2198,170499.98
2199,189135.05
2200,144439.22
2201,131793.17
2202,200465.34
2203,147533.36
2204,183433.11
2205,112970.79
2206,150968.67
2207,197761.55
2208,248975.23
2209,212609.0
2210,128774.55
2211,115404.48
2212,118808.54
2213,106476.64
2214,131783.62
2215,106924.27
2216,143168.45
2217,62961.04
2218,72145.14
2219,63724.42
2220,74194.55
2221,318845.88
2222,250920.33
2223,305954.25
2224,206852.11
2225,120199.17
2226,172427.89
2227,200895.58
2228,265591.0
2229,256161.56
2230,163580.86
2231,211845.56
2232,183287.8
2233,175132.89
2234,236059.27
2235,204418.8
2236,288504.3
2237,378788.22
2238,201864.67
2239,110190.8
2240,160435.25
2241,150154.81
2242,117952.1
2243,115551.72
2244,100785.39
2245,91766.23
2246,142964.75
2247,108803.414
2248,128186.9
2249,124281.96
2250,128337.96
2251,97485.55
2252,170603.28
2253,151064.73
2254,175133.06
2255,197743.44
2256,183199.89
2257,203080.0
2258,161316.67
2259,172427.23
2260,154324.94
2261,180123.44
2262,204473.78
2263,333481.7
2264,483676.8
2265,158477.98
2266,313044.62
2267,352744.6
2268,383713.34
2269,160700.62
2270,185096.9
2271,225767.14
2272,197240.0
2273,166372.55
2274,187693.06
2275,157141.25
2276,193469.28
2277,191311.42
2278,144454.64
2279,121308.734
2280,115007.516
2281,175375.9
2282,177211.86
2283,100494.766
2284,106275.766
2285,153582.17
2286,127409.19
2287,339420.44
2288,267139.03
2289,419216.06
2290,498645.03
2291,312930.9
2292,441012.56
2293,445255.94
2294,454011.44
2295,439775.7
2296,297878.84
2297,313528.66
2298,303990.47
2299,355321.72
2300,341047.97
2301,262225.03
2302,233534.8
2303,248571.2
2304,255747.33
2305,179985.73
2306,184052.2
2307,194043.6
2308,212919.86
2309,282581.38
2310,207463.77
2311,192225.66
2312,172175.98
2313,175113.02
2314,171388.48
2315,173643.27
2316,192927.05
2317,179407.52
2318,179757.06
2319,177181.27
2320,186971.83
2321,246738.19
2322,164251.64
2323,187675.7
2324,170573.02
2325,218374.44
2326,171301.39
2327,211492.1
2328,225501.61
2329,189637.33
2330,177090.55
2331,382118.97
2332,448952.3
2333,336397.38
2334,257959.25
2335,272507.16
2336,334489.78
2337,220630.0
2338,285979.44
2339,211170.23
2340,385275.4
2341,238880.81
2342,254174.88
2343,232230.44
2344,220722.81
2345,248564.1
2346,214066.55
2347,211706.61
2348,230059.8
2349,166894.58
2350,282266.25
2351,251396.25
2352,251650.52
2353,216454.45
2354,122076.8
2355,142746.62
2356,145888.53
2357,204115.11
2358,195125.66
2359,124235.03
2360,120692.18
2361,148753.17
2362,288763.34
2363,137268.62
2364,153874.22
2365,223946.77
2366,172638.83
2367,214747.25
2368,208538.9
2369,210717.39
2370,176303.77
2371,178197.5
2372,185589.88
2373,280847.97
2374,323621.22
2375,263072.4
2376,281220.5
2377,331824.72
2378,144946.33
2379,197377.92
2380,147580.22
2381,162599.27
2382,203136.17
2383,202766.11
2384,249813.16
2385,169603.97
2386,136238.06
2387,136402.52
2388,86572.88
2389,120630.16
2390,150133.34
2391,133307.17
2392,118971.81
2393,167708.61
2394,148862.73
2395,218053.55
2396,148637.31
2397,213654.77
2398,125574.875
2399,50764.504
2400,59407.2
2401,109016.66
2402,136104.44
2403,133053.66
2404,153352.83
2405,173229.75
2406,139607.4
2407,125576.31
2408,140695.12
2409,129044.52
2410,161850.47
2411,122489.86
2412,159059.11
2413,134132.78
2414,132227.52
2415,124313.25
2416,119788.69
2417,128513.35
2418,128853.05
2419,135284.75
2420,125691.09
2421,149821.11
2422,114980.43
2423,125425.266
2424,166039.36
2425,183846.42
2426,124319.06
2427,129962.28
2428,173196.22
2429,115897.49
2430,132804.17
2431,105393.72
2432,142925.77
2433,151202.1
2434,143623.7
2435,153734.72
2436,106950.18
2437,111407.12
2438,115626.68
2439,111575.22
2440,118355.39
2441,97530.09
2442,98192.164
2443,113398.13
2444,122348.36
2445,81817.12
2446,126748.21
2447,171270.34
2448,134435.39
2449,109778.16
2450,153437.83
2451,128090.84
2452,195143.33
2453,100034.55
2454,125840.664
2455,112330.49
2456,135922.83
2457,118475.21
2458,113034.586
2459,111893.41
2460,133968.5
2461,123943.44
2462,139842.2
2463,123445.74
2464,169211.55
2465,139440.81
2466,116770.74
2467,142920.03
2468,79829.78
2469,77855.37
2470,176711.3
2471,202328.2
2472,154075.83
2473,123724.37
2474,98127.57
2475,239289.4
2476,112458.58
2477,129365.51
2478,154230.19
2479,104532.555
2480,145682.48
2481,126724.16
2482,132292.98
2483,114810.26
2484,131771.56
2485,129358.48
2486,157981.22
2487,185976.66
2488,160184.83
2489,148897.1
2490,149417.58
2491,87479.6
2492,172051.08
2493,144676.06
2494,162419.19
2495,88618.23
2496,245191.2
2497,140822.39
2498,115539.05
2499,87621.46
2500,128888.445
2501,137939.34
2502,154787.33
2503,108700.32
2504,183282.55
2505,214482.81
2506,247957.27
2507,299080.34
2508,245584.36
2509,213994.1
2510,225143.39
2511,179999.45
2512,205953.14
2513,223980.94
2514,234353.38
2515,151430.97
2516,160933.6
2517,145491.84
2518,158116.42
2519,226788.5
2520,205475.62
2521,185583.16
2522,221824.14
2523,119168.266
2524,136004.27
2525,150697.1
2526,140332.64
2527,116879.93
2528,115197.97
2529,131424.05
2530,109830.73
2531,267072.53
2532,222510.2
2533,199967.19
2534,233525.67
2535,321999.44
2536,235366.22
2537,233138.92
2538,185459.48
2539,183888.5
2540,173147.5
2541,177510.22
2542,162336.64
2543,123953.836
2544,119945.53
2545,138920.5
2546,122699.96
2547,130582.35
2548,166176.86
2549,164698.67
2550,228542.39
2551,137411.0
2552,127975.945
2553,79231.875
2554,113033.836
2555,113968.08
2556,102180.01
2557,107394.984
2558,169064.28
2559,135546.4
2560,139558.83
2561,154035.12
2562,122231.266
2563,139455.58
2564,198328.34
2565,129562.07
2566,176790.02
2567,135146.78
2568,203933.38
2569,212284.42
2570,123127.58
2571,171371.64
2572,152902.16
2573,251503.2
2574,261785.75
2575,119170.08
2576,126877.734
2577,157675.36
2578,87951.32
2579,74747.234
2580,121166.18
2581,127325.87
2582,106762.875
2583,265073.25
2584,164681.56
2585,169091.2
2586,209802.42
2587,191123.22
2588,166094.95
2589,147401.72
2590,216162.97
2591,230017.67
2592,225730.97
2593,246539.9
2594,177187.69
2595,197560.4
2596,326511.1
2597,177699.6
2598,295171.72
2599,290170.94
2600,130329.05
2601,139098.81
2602,81950.49
2603,92053.99
2604,85168.11
2605,70430.54
2606,148261.02
2607,197318.27
2608,187499.67
2609,166408.08
2610,116221.69
2611,130324.82
2612,155590.23
2613,132491.2
2614,125701.28
2615,157411.38
2616,141962.89
2617,169712.38
2618,183014.61
2619,206018.16
2620,194189.47
2621,177346.94
2622,184946.22
2623,259859.77
2624,314835.03
2625,296704.78
2626,177850.83
2627,166834.58
2628,437321.1
2629,528703.25
2630,342463.47
2631,485880.7
2632,466458.75
2633,350836.97
2634,387697.72
2635,161214.4
2636,171786.28
2637,174691.02
2638,261211.92
2639,198340.27
2640,157931.36
2641,108332.11
2642,179880.19
2643,99261.93
2644,129886.45
2645,98128.31
2646,93590.01
2647,101349.055
2648,139918.64
2649,139745.28
2650,151864.4
2651,148708.22
2652,430247.56
2653,247010.36
2654,251972.8
2655,374764.53
2656,293097.62
2657,347379.12
2658,276225.22
2659,299109.44
2660,345000.38
2661,342125.28
2662,350886.16
2663,265998.6
2664,273444.06
2665,330925.3
2666,298399.72
2667,164950.03
2668,173311.89
2669,179120.47
2670,269938.94
2671,175759.17
2672,201586.11
2673,200899.22
2674,188963.22
2675,169539.94
2676,181238.3
2677,197834.36
2678,262931.44
2679,266535.66
2680,277955.03
2681,423153.25
2682,342201.62
2683,520107.03
2684,325510.6
2685,374159.94
2686,253927.25
2687,330011.97
2688,223851.1
2689,196098.7
2690,430645.34
2691,188250.75
2692,117216.15
2693,191558.8
2694,115666.164
2695,193953.86
2696,177723.48
2697,191363.78
2698,201156.7
2699,174246.6
2700,157845.97
2701,136857.92
2702,112447.96
2703,117319.82
2704,145245.78
2705,123321.836
2706,117500.54
2707,129737.766
2708,137893.19
2709,112431.45
2710,123447.04
2711,267204.5
2712,400631.84
2713,173545.6
2714,148504.27
2715,168850.3
2716,146715.78
2717,175497.72
2718,215629.9
2719,159483.5
2720,176977.77
2721,139314.28
2722,159118.12
2723,139340.31
2724,130456.266
2725,136131.83
2726,145772.4
2727,173098.47
2728,170050.66
2729,141617.25
2730,146444.86
2731,125983.914
2732,126834.18
2733,155725.31
2734,145214.47
2735,133461.36
2736,143541.83
2737,126099.19
2738,127714.3
2739,165039.1
2740,127841.516
2741,150698.23
2742,156107.16
2743,148703.53
2744,154471.02
2745,138847.25
2746,133507.44
2747,130464.97
2748,117554.01
2749,128775.77
2750,134265.62
2751,135402.73
2752,192457.33
2753,152143.6
2754,202068.45
2755,135584.55
2756,94243.4
2757,63759.496
2758,78396.36
2759,161285.6
2760,138478.31
2761,145507.95
2762,149437.95
2763,185012.19
2764,151127.56
2765,312121.4
2766,133772.28
2767,92922.01
2768,129864.28
2769,124364.72
2770,146485.38
2771,119346.14
2772,122145.16
2773,135377.03
2774,139998.06
2775,126690.92
2776,143527.86
2777,141713.86
2778,122498.98
2779,120341.86
2780,110073.48
2781,101796.49
2782,94304.805
2783,98966.92
2784,126968.64
2785,141767.39
2786,67528.47
2787,116901.77
2788,75031.99
2789,176507.67
2790,86108.48
2791,111208.51
2792,67906.66
2793,184918.7
2794,102567.12
2795,123433.85
2796,104011.875
2797,188081.89
2798,113047.85
2799,124234.32
2800,64536.19
2801,103168.88
2802,135100.12
2803,160819.3
2804,123976.305
2805,91843.98
2806,80501.57
2807,155360.25
2808,157698.06
2809,138526.78
2810,136310.45
2811,155225.19
2812,148136.64
2813,144221.33
2814,142885.69
2815,101027.125
2816,256721.36
2817,144583.23
2818,133321.67
2819,156946.1
2820,136404.61
2821,101402.62
2822,198277.28
2823,258191.34
2824,182700.89
2825,130206.68
2826,126422.375
2827,130713.305
2828,210041.45
2829,203375.19
2830,231175.53
2831,177237.2
2832,223107.72
2833,280311.44
2834,213616.06
2835,220281.84
2836,190903.53
2837,153545.4
2838,147435.47
2839,174321.72
2840,206147.88
2841,202681.62
2842,230380.34
2843,153218.78
2844,166813.11
2845,119610.945
2846,219502.56
2847,202062.88
2848,211638.17
2849,201487.5
2850,275878.0
2851,217824.7
2852,221032.25
2853,231112.27
2854,138410.97
2855,197313.56
2856,204702.84
2857,186729.12
2858,193268.64
2859,116520.0
2860,127105.54
2861,118985.31
2862,196823.03
2863,118683.97
2864,257991.23
2865,139975.89
2866,132047.56
2867,82183.73
2868,110334.125
2869,111708.52
2870,134339.66
2871,96358.34
2872,56144.207
2873,105904.25
2874,144642.12
2875,114549.414
2876,161093.6
2877,135875.14
2878,182454.69
2879,137390.03
2880,95117.54
2881,158898.39
2882,173965.98
2883,186158.55
2884,187908.16
2885,196522.38
2886,221702.95
2887,100811.25
2888,133146.2
2889,47341.805
2890,74959.9
2891,132254.0
2892,52880.09
2893,110019.63
2894,55393.02
2895,316661.0
2896,278549.2
2897,206224.17
2898,149723.27
2899,210044.27
2900,173103.25
2901,208167.53
2902,180008.56
2903,340731.66
2904,351836.47
2905,101286.34
2906,207026.38
2907,113812.44
2908,131354.25
2909,136188.95
2910,79412.83
2911,82446.87
2912,143926.6
2913,86911.305
2914,72427.65
2915,76698.26
2916,82706.75
2917,158152.16
2918,115949.78
2919,213500.78
